game_id,date,away_team,home_team,commence_time,game_time,over_line,under_line,over_price,under_price,home_inj_out,home_inj_doubtful,home_inj_questionable,home_key_player_out,home_inj_notes,away_inj_out,away_inj_doubtful,away_inj_questionable,away_key_player_out,away_inj_notes,pred_home_score,pred_away_score,pred_total,pred_total_direct,pred_total_sum,confidence,line,over_under,home_win_prob,pred_winner,winner_confidence,injury_adj_home,injury_adj_away,injury_notes
401810723,2026-03-01,San Antonio Spurs,New York Knicks,2026-03-01T18:00Z,06:00 PM ET,227.5,227.5,-110,-110,0,0,0,0,,0,0,0,0,,111.1,107.5,217.8,216.9,218.6,0.649,227.5,UNDER,0.598,New York Knicks,59.8,0.0,0.0,
401810724,2026-03-01,Cleveland Cavaliers,Brooklyn Nets,2026-03-01T20:30Z,08:30 PM ET,222.5,222.5,-110,-110,0,0,0,0,,0,0,0,0,,116.1,111.8,228.0,228.1,227.9,0.646,222.5,OVER,0.699,Brooklyn Nets,69.9,0.0,0.0,
401810725,2026-03-01,Milwaukee Bucks,Chicago Bulls,2026-03-01T20:30Z,08:30 PM ET,228.5,228.5,-110,-110,0,0,0,0,,0,0,0,0,,102.6,111.5,216.2,218.2,214.1,0.641,228.5,UNDER,0.323,Milwaukee Bucks,67.7,0.0,0.0,
401810726,2026-03-01,Minnesota Timberwolves,Denver Nuggets,2026-03-01T20:30Z,08:30 PM ET,237.5,237.5,-110,-110,0,0,0,0,,0,0,0,0,,120.3,118.8,240.0,240.9,239.1,0.645,237.5,OVER,0.537,Denver Nuggets,53.7,0.0,0.0,
401810727,2026-03-01,Memphis Grizzlies,Indiana Pacers,2026-03-01T22:00Z,10:00 PM ET,238.5,238.5,-110,-110,0,0,0,0,,0,0,0,0,,115.6,118.7,234.2,234.2,234.3,0.643,238.5,UNDER,0.297,Memphis Grizzlies,70.3,0.0,0.0,
401810728,2026-03-01,Portland Trail Blazers,Atlanta Hawks,2026-03-01T23:00Z,11:00 PM ET,237.5,237.5,-110,-110,0,0,0,0,,0,0,0,0,,116.1,103.1,216.3,213.4,219.2,0.647,237.5,UNDER,0.667,Atlanta Hawks,66.7,0.0,0.0,
401810730,2026-03-01,Detroit Pistons,Orlando Magic,2026-03-01T23:00Z,11:00 PM ET,220.5,220.5,-110,-110,0,0,0,0,,0,0,0,0,,108.7,109.6,216.6,214.9,218.3,0.653,220.5,UNDER,0.55,Orlando Magic,55.0,0.0,0.0,
401810729,2026-03-01,Philadelphia 76ers,Boston Celtics,2026-03-02T01:00Z,01:00 AM ET,221.5,221.5,-110,-110,0,0,0,0,,0,0,0,0,,104.5,100.9,208.8,212.3,205.4,0.631,221.5,UNDER,0.642,Boston Celtics,64.2,0.0,0.0,
401810731,2026-03-01,Oklahoma City Thunder,Dallas Mavericks,2026-03-02T01:00Z,01:00 AM ET,232.5,232.5,-110,-110,0,0,0,0,,0,0,0,0,,114.4,102.9,214.8,212.2,217.3,0.648,232.5,UNDER,0.625,Dallas Mavericks,62.5,0.0,0.0,
401810732,2026-03-01,New Orleans Pelicans,LA Clippers,2026-03-02T02:00Z,02:00 AM ET,222.5,222.5,-110,-110,0,0,0,0,,0,0,0,0,,113.5,107.1,222.3,224.0,220.6,0.64,222.5,UNDER,0.663,LA Clippers,66.3,0.0,0.0,
401810733,2026-03-01,Sacramento Kings,Los Angeles Lakers,2026-03-02T02:30Z,02:30 AM ET,232.5,232.5,-110,-110,0,0,0,0,,0,0,0,0,,104.0,112.2,217.6,219.1,216.2,0.638,232.5,UNDER,0.318,Sacramento Kings,68.2,0.0,0.0,
